frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
685,413,807.1936480603206 518.1135957540401 1051.1491882156083 715.1395384915185,892.0599365234375 657.4847412109375 963.1158854166666 679.3463948567709,0,0,0
686,413,807.3365645442075 519.4723408309611 1051.649807704176 715.1619710899645,892.1780395507812 658.6949157714844 963.4208984375 680.4566955566406,0,0,0
687,413,807.4794810280943 520.8310859078821 1052.150427192744 715.1844036884105,892.296142578125 659.9050903320312 963.7259114583334 681.5669962565104,0,0,0
688,413,807.622397511981 522.1898309848032 1052.6510466813118 715.2068362868566,892.4142456054688 661.1152648925781 964.0309244791666 682.6772969563802,0,0,0
689,413,807.7653139958679 523.5485760617241 1053.1516661698795 715.2292688853026,892.5323486328125 662.325439453125 964.3359375 683.78759765625,0.6321451663970947,ET61NBG,0.5879906588950548
690,413,808.4953869246054 524.1814110740677 1054.3398442624223 715.166927005689,894.5173746744791 660.8549194335938 963.8949788411459 685.8985799153646,0,0,0
691,413,809.2254598533431 524.8142460864112 1055.5280223549653 715.1045851260752,896.5024007161459 659.3843994140625 963.4540201822916 688.0095621744791,0,0,0
692,413,809.9555327820806 525.4470810987548 1056.716200447508 715.0422432464616,898.4874267578125 657.9138793945312 963.0130615234375 690.1205444335938,0.2878015637397766,EY61NBD,0.13811209108589287
693,413,810.3535920546253 526.8619008088259 1057.655393241145 715.1004525491293,898.383544921875 660.5359758649554 964.5372140066964 691.4080810546875,0,0,0
694,413,810.7516513271702 528.276720518897 1058.594586034782 715.158661851797,898.2796630859375 663.1580723353794 966.0613664899554 692.6956176757812,0,0,0
695,413,811.1497105997149 529.6915402289682 1059.533778828419 715.2168711544647,898.17578125 665.7801688058036 967.5855189732143 693.983154296875,0,0,0
696,413,811.5477698722598 531.1063599390394 1060.472971622056 715.2750804571325,898.0718994140625 668.4022652762277 969.1096714564732 695.2706909179688,0,0,0
697,413,811.9458291448045 532.5211796491105 1061.412164415693 715.3332897598002,897.968017578125 671.0243617466518 970.6338239397321 696.5582275390625,0,0,0
698,413,812.3438884173494 533.9359993591817 1062.35135720933 715.3914990624679,897.8641357421875 673.6464582170759 972.157976422991 697.8457641601562,0,0,0
699,413,812.7419476898941 535.3508190692528 1063.290550002967 715.4497083651356,897.76025390625 676.2685546875 973.68212890625 699.13330078125,0.7013962864875793,EY61NBG,0.18909963225411103
700,413,812.3775292477836 536.5086809550312 1063.7385793678218 715.341334565232,900.2318115234375 682.8758544921875 970.672607421875 699.1068115234375,0.4110034704208374,EY51NBG,0.5827817897166935
701,413,812.1975694284613 537.6062269767062 1064.3046160460372 715.2935369167553,896.8212280273438 679.396484375 974.6731567382812 703.121826171875,0.6997933983802795,ET61NEG,0.24578186831613943
702,413,812.6515306554477 538.3420724599464 1065.7042493450756 715.0809812131358,897.6402435302734 681.1465759277344 974.2006378173828 704.5865478515625,0,0,0
703,413,813.1054918824341 539.0779179431865 1067.103882644114 714.8684255095163,898.4592590332031 682.8966674804688 973.7281188964844 706.05126953125,0,0,0
704,413,813.5594531094204 539.8137634264266 1068.5035159431525 714.6558698058969,899.2782745361328 684.6467590332031 973.2555999755859 707.5159912109375,0,0,0
705,413,814.0134143364068 540.5496089096667 1069.903149242191 714.4433141022774,900.0972900390625 686.3968505859375 972.7830810546875 708.980712890625,0.5317215919494629,EY61RBC,0.24922987879180844
874,449,315.0116171489098 439.91377761105 492.25485628047176 567.7470166883919,370.95025634765625 530.727294921875 430.34454345703125 551.4482421875,0.5773618817329407,WA51RCJ,0.014265672793732104
875,449,314.5508999491616 440.51404060952717 492.0532910239456 568.6388501275707,370.4513484409877 531.549577985491 429.95330592564176 552.3018624441964,0,0,0
876,449,314.0901827494134 441.1143036080044 491.85172576741934 569.5306835667494,369.9524405343192 532.3718610491071 429.5620683942522 553.1554827008929,0,0,0
877,449,313.6294655496652 441.7145666064815 491.6501605108931 570.4225170059282,369.45353262765065 533.1941441127232 429.1708308628627 554.0091029575893,0,0,0
878,449,313.168748349917 442.31482960495873 491.4485952543669 571.314350445107,368.95462472098217 534.0164271763393 428.7795933314732 554.8627232142857,0,0,0
879,449,312.7080311501688 442.9150926034359 491.24702999784074 572.2061838842858,368.45571681431363 534.8387102399554 428.38835580008373 555.7163434709821,0,0,0
880,449,312.24731395042056 443.5153556019131 491.0454647413145 573.0980173234645,367.9568089076451 535.6609933035714 427.9971182686942 556.5699637276786,0,0,0
881,449,311.7865967506724 444.11561860039023 490.84389948478827 573.9898507626433,367.45790100097656 536.4832763671875 427.6058807373047 557.423583984375,0,0,0
882,449,311.3258795509242 444.7158815988674 490.6423342282621 574.881684201822,366.958993094308 537.3055594308036 427.2146432059152 558.2772042410714,0,0,0
883,449,310.86516235117597 445.3161445973446 490.4407689717359 575.7735176410008,366.4600851876395 538.1278424944196 426.82340567452565 559.1308244977679,0,0,0
884,449,310.40444515142775 445.91640759582174 490.23920371520967 576.6653510801796,365.96117728097096 538.9501255580357 426.43216814313615 559.9844447544643,0,0,0
885,449,309.94372795167953 446.51667059429894 490.03763845868343 577.5571845193584,365.4622693743025 539.7724086216518 426.04093061174666 560.8380650111607,0,0,0
886,449,309.4830107519314 447.1169335927761 489.83607320215725 578.4490179585372,364.96336146763394 540.5946916852679 425.64969308035717 561.6916852678571,0,0,0
887,449,309.02229355218316 447.7171965912533 489.63450794563107 579.3408513977159,364.4644535609654 541.416974748884 425.2584555489676 562.5453055245536,0,0,0
888,449,308.56157635243494 448.31745958973045 489.43294268910483 580.2326848368947,363.9655456542969 542.2392578125 424.8672180175781 563.39892578125,0.396826833486557,NA51KDJ,0.06067537321086127
889,449,308.42841552812183 448.705913430208 489.2630161405847 580.2514498872841,363.935302734375 542.2077026367188 424.83837890625 563.4093627929688,0.393739253282547,NA51KDJ,0.06067537321086127
890,449,307.8613313471101 449.3324947450398 489.00284113777894 581.1369571528628,363.5431660970052 543.2972249348958 424.5064676920573 564.1563151041667,0,0,0
891,449,307.29424716609833 449.9590760598716 488.74266613497326 582.0224644184414,363.1510294596354 544.3867472330729 424.1745564778646 564.9032674153646,0,0,0
892,449,306.7271629850865 450.5856573747035 488.4824911321675 582.90797168402,362.75889282226564 545.47626953125 423.8426452636719 565.6502197265625,0,0,0
893,449,306.1600788040748 451.2122386895353 488.22231612936184 583.7934789495986,362.36675618489585 546.5657918294271 423.51073404947914 566.3971720377605,0,0,0
894,449,305.592994623063 451.8388200043671 487.9621411265561 584.6789862151772,361.97461954752606 547.6553141276041 423.17882283528644 567.1441243489584,0,0,0
895,449,305.02591044205127 452.4654013191989 487.70196612375037 585.5644934807558,361.5824829101563 548.7448364257813 422.84691162109374 567.8910766601563,0,0,0
896,449,304.4588262610395 453.0919826340307 487.4417911209447 586.4500007463345,361.1903462727865 549.8343587239583 422.51500040690104 568.6380289713542,0,0,0
897,449,303.8917420800277 453.7185639488626 487.18161611813895 587.335508011913,360.79820963541664 550.9238810221354 422.18308919270834 569.3849812825521,0,0,0
898,449,303.32465789901596 454.3451452636944 486.92144111533327 588.2210152774917,360.40607299804685 552.0134033203125 421.85117797851564 570.13193359375,0,0,0
899,449,302.7575737180042 454.9717265785262 486.6612661125275 589.1065225430702,360.01393636067706 553.1029256184896 421.51926676432294 570.8788859049479,0,0,0
900,449,302.19048953699246 455.598307893358 486.4010911097218 589.9920298086489,359.6217997233073 554.1924479166667 421.18735555013023 571.6258382161458,0,0,0
901,449,301.6234053559807 456.22488920818984 486.1409161069161 590.8775370742275,359.2296630859375 555.2819702148438 420.8554443359375 572.3727905273438,0,0,0
902,449,301.0563211749689 456.8514705230217 485.88074110411037 591.7630443398061,358.8375264485677 556.3714925130208 420.5235331217448 573.1197428385417,0,0,0
903,449,300.48923699395715 457.4780518378535 485.6205661013047 592.6485516053847,358.4453898111979 557.461014811198 420.1916219075521 573.8666951497396,0,0,0
904,449,299.9221528129454 458.1046331526853 485.36039109849895 593.5340588709633,358.0532531738281 558.550537109375 419.8597106933594 574.6136474609375,0.252979040145874,MI51TGJ,0.10613479296480612
905,449,299.74105976060105 458.8257455709562 485.2743884971762 594.4354990441697,357.9236129760742 559.2146728515625 419.7827896118164 575.5582214355469,0,0,0
906,449,299.55996670825675 459.54685798922714 485.1883858958534 595.3369392173761,357.7939727783203 559.87880859375 419.70586853027345 576.5027954101563,0,0,0
907,449,299.3788736559124 460.267970407498 485.1023832945306 596.2383793905824,357.6643325805664 560.5429443359375 419.62894744873046 577.4473693847656,0,0,0
908,449,299.19778060356805 460.9890828257689 485.0163806932078 597.1398195637888,357.5346923828125 561.207080078125 419.5520263671875 578.391943359375,0,0,0
909,449,299.0166875512237 461.7101952440398 484.930378091885 598.0412597369951,357.4050521850586 561.8712158203125 419.47510528564453 579.3365173339844,0,0,0
910,449,298.83559449887935 462.4313076623107 484.84437549056224 598.9426999102016,357.27541198730466 562.5353515625 419.39818420410154 580.2810913085938,0,0,0
911,449,298.65450144653505 463.1524200805816 484.75837288923947 599.8441400834079,357.1457717895508 563.1994873046875 419.3212631225586 581.2256652832032,0,0,0
912,449,298.4734083941907 463.87353249885246 484.6723702879167 600.7455802566143,357.01613159179686 563.863623046875 419.2443420410156 582.1702392578125,0,0,0
913,449,298.29231534184635 464.5946449171234 484.5863676865939 601.6470204298206,356.886491394043 564.5277587890625 419.1674209594727 583.1148132324219,0,0,0
914,449,298.11122228950205 465.31575733539427 484.50036508527114 602.548460603027,356.75685119628906 565.19189453125 419.0904998779297 584.0593872070312,0,0,0
915,449,297.9301292371577 466.03686975366514 484.4143624839483 603.4499007762333,356.62721099853513 565.8560302734375 419.0135787963867 585.0039611816406,0,0,0
916,449,297.74903618481335 466.7579821719361 484.32835988262553 604.3513409494396,356.49757080078126 566.520166015625 418.93665771484376 585.94853515625,0,0,0
917,449,297.567943132469 467.47909459020696 484.24235728130276 605.2527811226461,356.36793060302733 567.1843017578125 418.85973663330077 586.8931091308593,0,0,0
918,449,297.38685008012465 468.20020700847783 484.15635467998 606.1542212958524,356.23829040527346 567.8484375 418.78281555175784 587.8376831054687,0,0,0
919,449,297.20575702778035 468.9213194267487 484.0703520786572 607.0556614690588,356.10865020751953 568.5125732421875 418.70589447021484 588.7822570800781,0,0,0
920,449,297.024663975436 469.64243184501964 483.98434947733443 607.9571016422651,355.9790100097656 569.176708984375 418.62897338867185 589.7268310546875,0,0,0
921,449,296.84357092309165 470.3635442632905 483.8983468760116 608.8585418154715,355.84936981201173 569.8408447265625 418.5520523071289 590.6714050292969,0,0,0
922,449,296.66247787074735 471.0846566815614 483.8123442746888 609.7599819886779,355.7197296142578 570.50498046875 418.4751312255859 591.6159790039062,0,0,0
923,449,296.481384818403 471.80576909983233 483.72634167336605 610.6614221618843,355.59008941650393 571.1691162109375 418.398210144043 592.5605529785156,0,0,0
924,449,296.30029176605865 472.5268815181032 483.6403390720433 611.5628623350906,355.46044921875 571.833251953125 418.3212890625 593.505126953125,0.5708459615707397,HL51KCJ,0.12270996964542838
925,449,296.212008872377 472.75931311405947 483.6343503081335 611.9208922353698,355.55767822265625 571.93017578125 418.333251953125 593.530029296875,0.5679961442947388,HL51KCJ,0.12270996964542838
926,449,295.94070200349574 473.4071547716917 483.3871481683288 612.6277862772646,355.2864943284255 573.215580866887 418.2061814528245 594.2706157977765,0,0,0
927,449,295.6693951346145 474.0549964293239 483.1399460285241 613.3346803191594,355.0153104341947 574.500985952524 418.07911095252405 595.0112022986779,0,0,0
928,449,295.39808826573324 474.70283808695615 482.89274388871945 614.0415743610541,354.74412653996393 575.786391038161 417.95204045222357 595.7517887995793,0,0,0
929,449,295.12678139685204 475.3506797445884 482.64554174891475 614.7484684029489,354.47294264573316 577.0717961237981 417.8249699519231 596.4923753004807,0,0,0
930,449,294.8554745279708 475.9985214022206 482.39833960911005 615.4553624448437,354.2017587515024 578.3572012094351 417.6978994516226 597.2329618013822,0,0,0
931,449,294.58416765908953 476.64636305985283 482.15113746930535 616.1622564867384,353.9305748572716 579.6426062950721 417.57082895132214 597.9735483022837,0,0,0
932,449,294.3128607902083 477.2942047174851 481.9039353295007 616.8691505286331,353.6593909630409 580.9280113807091 417.4437584510216 598.7141348031851,0,0,0
933,449,294.041553921327 477.94204637511734 481.656733189696 617.5760445705279,353.3882070688101 582.2134164663462 417.31668795072113 599.4547213040865,0,0,0
934,449,293.77024705244577 478.58988803274957 481.4095310498913 618.2829386124226,353.11702317457934 583.4988215519832 417.18961745042066 600.195307804988,0,0,0
935,449,293.49894018356457 479.2377296903818 481.1623289100866 618.9898326543174,352.84583928034857 584.7842266376202 417.0625469501202 600.9358943058894,0,0,0
936,449,293.2276333146833 479.885571348014 480.915126770282 619.6967266962122,352.5746553861178 586.0696317232572 416.9354764498197 601.6764808067909,0,0,0
937,449,292.95632644580206 480.53341300564625 480.6679246304773 620.403620738107,352.303471491887 587.3550368088943 416.8084059495192 602.4170673076923,0,0,0
938,449,292.6850195769208 481.1812546632785 480.4207224906726 621.1105147800017,352.03228759765625 588.6404418945312 416.68133544921875 603.1576538085938,0.3814641237258911,NI51KGJ,0.4223230708395723
939,449,292.20210274156625 482.0281190140967 480.336284016796 622.106815411761,351.6856759878305 589.1163799579327 416.4546813964844 604.1816687950721,0,0,0
940,449,291.71918590621175 482.8749833649149 480.2518455429194 623.1031160435201,351.3390643780048 589.5923180213341 416.22802734375 605.2056837815505,0,0,0
941,449,291.2362690708572 483.72184771573313 480.16740706904284 624.0994166752794,350.9924527681791 590.0682560847356 416.0013732910156 606.2296987680288,0,0,0
942,449,290.75335223550263 484.5687120665513 480.0829685951662 625.0957173070385,350.6458411583534 590.544194148137 415.77471923828125 607.2537137545072,0,0,0
943,449,290.27043540014813 485.41557641736955 479.99853012128966 626.0920179387978,350.29922954852765 591.0201322115385 415.5480651855469 608.2777287409856,0,0,0
944,449,289.7875185647936 486.2624407681878 479.9140916474131 627.0883185705569,349.9526179387019 591.4960702749399 415.3214111328125 609.301743727464,0,0,0
945,449,289.304601729439 487.10930511900597 479.8296531735365 628.0846192023162,349.6060063288762 591.9720083383413 415.0947570800781 610.3257587139423,0,0,0
946,449,288.82168489408446 487.9561694698242 479.7452146996599 629.0809198340753,349.2593947190505 592.4479464017428 414.86810302734375 611.3497737004207,0,0,0
947,449,288.33876805872995 488.80303382064244 479.66077622578337 630.0772204658346,348.91278310922473 592.9238844651443 414.6414489746094 612.373788686899,0,0,0
948,449,287.8558512233754 489.6498981714606 479.57633775190675 631.0735210975937,348.56617149939905 593.3998225285457 414.414794921875 613.3978036733774,0,0,0
949,449,287.37293438802084 490.49676252227886 479.4918992780302 632.069821729353,348.2195598895733 593.8757605919471 414.1881408691406 614.4218186598557,0,0,0
950,449,286.89001755266634 491.34362687309704 479.4074608041536 633.0661223611121,347.8729482797476 594.3516986553485 413.96148681640625 615.4458336463341,0,0,0
951,449,286.4071007173118 492.1904912239153 479.323022330277 634.0624229928713,347.5263366699219 594.82763671875 413.7348327636719 616.4698486328125,0.6075045466423035,HI51RGJ,0.17049212646365117
952,449,286.06181361876446 493.01566313258576 479.17204542734845 635.1187016701213,347.33628140963043 595.8317401592548 413.455811720628 617.5476496769832,0,0,0
953,449,285.71652652021714 493.8408350412562 479.0210685244199 636.174980347371,347.14622614933893 596.8358435997596 413.1767906775841 618.6254507211538,0,0,0
954,449,285.3712394216699 494.66600694992667 478.8700916214913 637.2312590246208,346.9561708890475 597.8399470402644 412.8977696345403 619.7032517653245,0,0,0
955,449,285.02595232312257 495.4911788585971 478.71911471856276 638.2875377018707,346.766115628756 598.8440504807693 412.6187485914964 620.7810528094952,0,0,0
956,449,284.68066522457525 496.3163507672676 478.56813781563415 639.3438163791207,346.57606036846454 599.848153921274 412.3397275484525 621.8588538536659,0,0,0
957,449,284.33537812602793 497.141522675938 478.4171609127056 640.4000950563704,346.3860051081731 600.8522573617788 412.06070650540863 622.9366548978365,0,0,0
958,449,283.9900910274806 497.9666945846085 478.266184009777 641.4563737336202,346.1959498478816 601.8563608022837 411.7816854623648 624.0144559420072,0,0,0
959,449,283.64480392893336 498.7918664932789 478.11520710684846 642.5126524108701,346.00589458759015 602.8604642427885 411.5026644193209 625.0922569861779,0,0,0
960,449,283.29951683038604 499.6170384019494 477.9642302039199 643.56893108812,345.8158393272987 603.8645676832932 411.22364337627704 626.1700580303485,0,0,0
961,449,282.9542297318387 500.4422103106198 477.81325330099133 644.6252097653698,345.6257840670072 604.8686711237981 410.94462233323316 627.2478590745193,0,0,0
962,449,282.6089426332914 501.2673822192903 477.6622763980628 645.6814884426196,345.43572880671576 605.8727745643029 410.66560129018933 628.3256601186899,0,0,0
963,449,282.2636555347441 502.09255412796074 477.5112994951342 646.7377671198695,345.24567354642426 606.8768780048077 410.38658024714545 629.4034611628606,0,0,0
964,449,281.91836843619683 502.9177260366312 477.36032259220565 647.7940457971195,345.0556182861328 607.8809814453125 410.10755920410156 630.4812622070312,0,0,0
965,449,281.5730813376495 503.7428979453017 477.20934568927703 648.8503244743692,344.86556302584137 608.8850848858173 409.8285381610577 631.5590632512019,0,0,0
966,449,281.2277942391022 504.56806985397213 477.05836878634847 649.906603151619,344.67550776554987 609.8891883263221 409.5495171180138 632.6368642953726,0,0,0
967,449,280.8825071405549 505.3932417626426 476.9073918834199 650.962881828869,344.4854525052584 610.8932917668269 409.27049607496997 633.7146653395432,0,0,0
968,449,280.53722004200756 506.21841367131304 476.75641498049134 652.0191605061189,344.2953972449669 611.8973952073318 408.9914750319261 634.792466383714,0,0,0
969,449,280.19193294346024 507.0435855799835 476.6054380775628 653.0754391833686,344.1053419846755 612.9014986478365 408.7124539888822 635.8702674278846,0,0,0
970,449,279.846645844913 507.86875748865396 476.4544611746342 654.1317178606184,343.91528672438403 613.9056020883413 408.4334329458383 636.9480684720553,0,0,0
971,449,279.50135874636567 508.69392939732444 476.30348427170566 655.1879965378683,343.72523146409253 614.9097055288462 408.1544119027945 638.025869516226,0,0,0
972,449,279.15607164781835 509.51910130599487 476.1525073687771 656.2442752151183,343.5351762038011 615.913808969351 407.8753908597506 639.1036705603966,0,0,0
973,449,278.81078454927103 510.34427321466535 476.0015304658485 657.300553892368,343.34512094350964 616.9179124098557 407.5963698167067 640.1814716045673,0,0,0
974,449,278.4654974507237 511.1694451233358 475.8505535629199 658.3568325696178,343.15506568321814 617.9220158503606 407.31734877366284 641.259272648738,0,0,0
975,449,278.12021035217646 511.99461703200626 475.69957665999135 659.4131112468677,342.9650104229267 618.9261192908654 407.038327730619 642.3370736929087,0,0,0
976,449,277.77492325362914 512.8197889406767 475.5485997570628 660.4693899241176,342.7749551626352 619.9302227313702 406.75930668757513 643.4148747370793,0,0,0
977,449,277.4296361550818 513.6449608493472 475.3976228541342 661.5256686013674,342.58489990234375 620.934326171875 406.48028564453125 644.49267578125,0.5884554386138916,NA54KCJ,0.18533201063682395
978,449,276.9998335623122 514.2687656600506 475.33269952675545 662.5691150320004,342.0890619187128 622.1649867466518 406.1916242327009 645.7008289155506,0,0,0
979,449,276.57003096954253 514.8925704707539 475.2677761993766 663.6125614626333,341.5932239350818 623.3956473214286 405.9029628208705 646.9089820498511,0,0,0
980,449,276.1402283767729 515.5163752814573 475.20285287199783 664.6560078932662,341.0973859514509 624.6263078962054 405.6143014090402 648.1171351841518,0,0,0
981,449,275.71042578400323 516.1401800921607 475.137929544619 665.6994543238991,340.60154796781995 625.8569684709821 405.3256399972098 649.3252883184524,0,0,0
982,449,275.2806231912336 516.763984902864 475.0730062172402 666.742900754532,340.105709984189 627.087629045759 405.0369785853795 650.533441452753,0,0,0
983,449,274.85082059846394 517.3877897135674 475.0080828898614 667.7863471851649,339.609872000558 628.3182896205357 404.7483171735491 651.7415945870536,0,0,0
984,449,274.4210180056943 518.0115945242708 474.9431595624826 668.8297936157978,339.11403401692706 629.5489501953125 404.45965576171875 652.9497477213541,0,0,0
985,449,273.99121541292465 518.6353993349741 474.8782362351038 669.8732400464307,338.61819603329616 630.7796107700893 404.1709943498884 654.1579008556548,0,0,0
986,449,273.561412820155 519.2592041456775 474.813312907725 670.9166864770636,338.1223580496652 632.010271344866 403.882332938058 655.3660539899554,0,0,0
987,449,273.13161022738535 519.8830089563809 474.7483895803462 671.9601329076966,337.62652006603423 633.2409319196429 403.5936715262277 656.574207124256,0,0,0
988,449,272.70180763461576 520.5068137670842 474.6834662529674 673.0035793383296,337.13068208240327 634.4715924944196 403.3050101143973 657.7823602585565,0,0,0
989,449,272.2720050418461 521.1306185777876 474.6185429255886 674.0470257689625,336.6348440987723 635.7022530691964 403.016348702567 658.9905133928571,0,0,0
990,449,271.84220244907647 521.754423388491 474.55361959820976 675.0904721995954,336.13900611514134 636.9329136439732 402.7276872907366 660.1986665271577,0,0,0
991,449,271.4123998563068 522.3782281991943 474.488696270831 676.1339186302283,335.64316813151044 638.16357421875 402.43902587890625 661.4068196614584,0,0,0
992,449,270.9825972635372 523.0020330098977 474.4237729434522 677.1773650608612,335.1473301478795 639.3942347935268 402.1503644670759 662.614972795759,0,0,0
993,449,270.5527946707675 523.6258378206011 474.35884961607337 678.2208114914941,334.6514921642485 640.6248953683036 401.8617030552455 663.8231259300595,0,0,0
994,449,270.1229920779979 524.2496426313044 474.2939262886946 679.2642579221271,334.15565418061755 641.8555559430804 401.5730416434152 665.0312790643601,0,0,0
995,449,269.69318948522823 524.8734474420078 474.22900296131576 680.30770435276,333.6598161969866 643.0862165178571 401.2843802315848 666.2394321986607,0,0,0
996,449,269.2633868924586 525.4972522527112 474.164079633937 681.3511507833929,333.1639782133557 644.316877092634 400.9957188197545 667.4475853329614,0,0,0
997,449,268.83358429968894 526.1210570634145 474.09915630655814 682.3945972140258,332.6681402297247 645.5475376674107 400.7070574079241 668.6557384672619,0,0,0
998,449,268.4037817069193 526.7448618741179 474.03423297917936 683.4380436446587,332.17230224609375 646.7781982421875 400.41839599609375 669.8638916015625,0.27394360303878784,NA54KGJ,0.07166283926484916
999,449,267.98484748259847 528.0548932706257 473.7985584393102 684.9772734335828,332.0387268066406 647.1052856445312 400.33738926478793 670.3325456891741,0,0,0
1000,449,267.5659132582777 529.3649246671334 473.5628838994411 686.516503222507,331.9051513671875 647.432373046875 400.25638253348217 670.8011997767857,0,0,0
1001,449,267.1469790339569 530.6749560636413 473.32720935957195 688.0557330114311,331.7715759277344 647.7594604492188 400.17537580217635 671.2698538643973,0,0,0
1002,449,266.72804480963606 531.9849874601491 473.0915348197029 689.5949628003552,331.63800048828125 648.0865478515625 400.0943690708705 671.738507952009,0,0,0
1003,449,266.30911058531524 533.295018856657 472.85586027983373 691.1341925892793,331.5044250488281 648.4136352539062 400.0133623395647 672.2071620396206,0,0,0
1004,449,265.8901763609945 534.6050502531647 472.6201857399646 692.6734223782036,331.370849609375 648.74072265625 399.93235560825894 672.6758161272321,0,0,0
1005,449,265.47124213667365 535.9150816496725 472.38451120009546 694.2126521671277,331.2372741699219 649.0678100585938 399.8513488769531 673.1444702148438,0.6150578260421753,NX51KLJ,0.15979364604535562
1006,449,265.1238339297133 536.8699255500709 472.46303724896103 695.0518674440083,330.7698120117187 650.9561279296875 399.5421997070313 675.5804443359375,0,0,0
1007,449,264.77642572275295 537.8247694504693 472.5415632978266 695.8910827208889,330.30234985351564 652.8444458007813 399.23305053710936 678.0164184570312,0,0,0
1008,449,264.4290175157926 538.7796133508675 472.6200893466922 696.7302979977696,329.8348876953125 654.732763671875 398.9239013671875 680.452392578125,0,0,0
1009,449,264.08160930883224 539.7344572512659 472.6986153955578 697.5695132746503,329.3674255371094 656.6210815429688 398.6147521972656 682.8883666992188,0,0,0
1010,449,263.7342011018719 540.6893011516643 472.77714144442336 698.4087285515309,328.89996337890625 658.5093994140625 398.30560302734375 685.3243408203125,0.4146648645401001,NA51NDJ,0.0897990828529847
1011,449,263.38226301421804 541.6235659951276 472.6671972421043 698.995792230634,328.6349124908447 659.583703994751 398.2348117828369 686.3079929351807,0,0,0
1012,449,263.03032492656416 542.5578308385908 472.5572530397852 699.5828559097372,328.3698616027832 660.6580085754395 398.1640205383301 687.2916450500488,0,0,0
1013,449,262.6783868389103 543.4920956820541 472.4473088374661 700.1699195888403,328.1048107147217 661.7323131561279 398.09322929382324 688.275297164917,0,0,0
1014,449,262.3264487512564 544.4263605255175 472.337364635147 700.7569832679436,327.83975982666016 662.8066177368164 398.0224380493164 689.2589492797852,0,0,0
1015,449,261.97451066360253 545.3606253689808 472.22742043282796 701.3440469470468,327.57470893859863 663.8809223175049 397.95164680480957 690.2426013946533,0,0,0
1016,449,261.62257257594865 546.294890212444 472.1174762305088 701.9311106261499,327.3096580505371 664.9552268981934 397.88085556030273 691.2262535095215,0,0,0
1017,449,261.2706344882948 547.2291550559073 472.00753202818976 702.5181743052531,327.0446071624756 666.0295314788818 397.8100643157959 692.2099056243896,0,0,0
1018,449,260.9186964006409 548.1634198993706 471.8975878258707 703.1052379843562,326.77955627441406 667.1038360595703 397.73927307128906 693.1935577392578,0,0,0
1019,449,260.566758312987 549.0976847428338 471.7876436235516 703.6923016634594,326.51450538635254 668.1781406402588 397.6684818267822 694.177209854126,0,0,0
1020,449,260.21482022533314 550.0319495862972 471.67769942123255 704.2793653425626,326.249454498291 669.2524452209473 397.5976905822754 695.1608619689941,0,0,0
1021,449,259.86288213767926 550.9662144297605 471.5677552189134 704.8664290216658,325.9844036102295 670.3267498016357 397.52689933776855 696.1445140838623,0,0,0
1022,449,259.5109440500254 551.9004792732238 471.45781101659435 705.453492700769,325.71935272216797 671.4010543823242 397.4561080932617 697.1281661987305,0,0,0
1023,449,259.1590059623715 552.834744116687 471.3478668142753 706.0405563798721,325.45430183410645 672.4753589630127 397.3853168487549 698.1118183135986,0,0,0
1024,449,258.80706787471763 553.7690089601504 471.23792261195615 706.6276200589753,325.1892509460449 673.5496635437012 397.31452560424805 699.0954704284668,0,0,0
1025,449,258.45512978706375 554.7032738036137 471.1279784096371 707.2146837380784,324.9242000579834 674.6239681243896 397.2437343597412 700.079122543335,0,0,0
1026,449,258.1031916994099 555.637538647077 471.018034207318 707.8017474171816,324.6591491699219 675.6982727050781 397.1729431152344 701.0627746582031,0,0,0
1027,449,257.751253611756 556.5718034905402 470.90809000499894 708.3888110962848,324.39409828186035 676.7725772857666 397.10215187072754 702.0464267730713,0,0,0
1028,449,257.3993155241021 557.5060683340035 470.79814580267987 708.975874775388,324.1290473937988 677.8468818664551 397.0313606262207 703.0300788879395,0,0,0
1029,449,257.04737743644824 558.4403331774669 470.68820160036074 709.5629384544911,323.8639965057373 678.9211864471436 396.96056938171387 704.0137310028076,0,0,0
1030,449,256.69543934879437 559.3745980209301 470.57825739804167 710.1500021335943,323.5989456176758 679.995491027832 396.88977813720703 704.9973831176758,0,0,0
1031,449,256.3435012611405 560.3088628643934 470.4683131957226 710.7370658126974,323.33389472961426 681.0697956085205 396.8189868927002 705.981035232544,0,0,0
1032,449,255.99156317348664 561.2431277078567 470.3583689934035 711.3241294918006,323.06884384155273 682.144100189209 396.74819564819336 706.9646873474121,0,0,0
1033,449,255.63962508583276 562.17739255132 470.2484247910844 711.9111931709039,322.8037929534912 683.2184047698975 396.6774044036865 707.9483394622803,0,0,0
1034,449,255.28768699817888 563.1116573947833 470.13848058876533 712.498256850007,322.5387420654297 684.2927093505859 396.6066131591797 708.9319915771484,0,0,0
1035,449,254.935748910525 564.0459222382466 470.02853638644626 713.0853205291102,322.27369117736816 685.3670139312744 396.53582191467285 709.9156436920166,0,0,0
1036,449,254.58381082287113 564.9801870817099 469.9185921841272 713.6723842082133,322.00864028930664 686.4413185119629 396.465030670166 710.8992958068848,0,0,0
1037,449,254.23187273521725 565.9144519251731 469.80864798180806 714.2594478873165,321.7435894012451 687.5156230926514 396.3942394256592 711.8829479217529,0,0,0
